CustomerID,Predicted_LTV,LTV_Segment
12648.0,1113.7031,Medium
12649.0,2317.2202,Medium
12650.0,281.71964,Low
12651.0,404.58325,Low
12652.0,1025.476,Medium
12653.0,4154.901,High
12654.0,587.86,Medium
12655.0,260.30362,Low
12656.0,6275.2607,High
12657.0,1661.477,Medium
12658.0,696.36237,Medium
12659.0,90.36199,Low
12660.0,245.72908,Low
12661.0,154.62335,Low
12662.0,6930.244,High
12663.0,237.99002,Low
12664.0,6252.187,High
12665.0,300.09232,Low
12666.0,1309.1614,Medium
12667.0,622.26013,Medium
12668.0,11459.814,High
12669.0,2741.6855,Medium
12670.0,3703.5835,High
12671.0,2368.2747,Medium
12672.0,425.1395,Medium
12673.0,1236.6299,Medium
12674.0,1964.3817,Medium
12675.0,990.55115,Medium
12676.0,2713.3584,Medium
12677.0,397.4164,Low
12678.0,34295.504,High
12679.0,1115.4908,Medium
12680.0,765.5566,Medium
12681.0,30882.285,High
12682.0,23958.229,High
12683.0,13861.56,High
12684.0,2265.8901,Medium
12685.0,2902.2383,Medium
12686.0,174.51483,Low
12687.0,2165.854,Medium
12688.0,4874.647,High
12689.0,1266.9912,Medium
12690.0,389.8547,Low
12691.0,1232.8452,Medium
12692.0,113.27336,Low
12693.0,1805.4867,Medium
12694.0,1840.7399,Medium
12695.0,1393.5226,Medium
12696.0,873.31146,Medium
12697.0,959.8449,Medium
12698.0,325.87082,Low
12699.0,624.07855,Medium
12700.0,4939.872,High
12701.0,2432.0059,Medium
12702.0,225.8469,Low
12703.0,962.0543,Medium
12704.0,2318.6963,Medium
12705.0,11636.989,High
12707.0,588.6025,Medium
12708.0,5420.988,High
12709.0,31078.268,High
12710.0,1156.9082,Medium
12711.0,1339.9858,Medium
12712.0,7119.212,High
12713.0,963.68005,Medium
12714.0,14256.59,High
12715.0,342.79227,Low
12716.0,1086.47,Medium
12717.0,1311.7699,Medium
12718.0,243.60255,Low
12719.0,665.4237,Medium
12720.0,8205.708,High
12721.0,4042.5415,High
12722.0,962.0543,Medium
12723.0,724.3736,Medium
12724.0,2291.6006,Medium
12725.0,2683.84,Medium
12726.0,4047.4443,High
12727.0,5632.7114,High
12728.0,1110.3854,Medium
12729.0,459.81073,Medium
12730.0,833.89923,Medium
12731.0,25551.736,High
12732.0,246.4669,Low
12733.0,2409.2664,Medium
12734.0,637.9442,Medium
12735.0,804.3158,Medium
12736.0,243.52423,Low
12737.0,3609.533,High
12738.0,326.1771,Low
12739.0,2696.586,Medium
12740.0,450.5844,Medium
12741.0,400.01044,Low
12742.0,1166.3585,Medium
12743.0,552.2144,Medium
12744.0,25335.229,High
12745.0,921.43005,Medium
12746.0,265.48157,Low
12747.0,9299.5205,High
12748.0,56566.008,High
12749.0,6674.9043,High
12750.0,274.45343,Low
12751.0,267.95328,Low
12752.0,4313.9663,High
12753.0,21227.281,High
12754.0,3053.1921,High
12755.0,8867.637,High
12756.0,112.75538,Low
12757.0,8015.0386,High
12758.0,11614.952,High
12759.0,5282.1343,High
12760.0,334.3716,Low
12761.0,803.64954,Medium
12762.0,2044.6913,Medium
12763.0,841.49445,Medium
12764.0,1933.1985,Medium
12765.0,1463.4744,Medium
12766.0,11436.91,High
12767.0,960.4515,Medium
12768.0,170.75969,Low
12769.0,1141.6859,Medium
12770.0,2464.887,Medium
12771.0,286.88272,Low
12772.0,907.0064,Medium
12773.0,118.65562,Low
12774.0,91.24572,Low
12775.0,1800.0573,Medium
12776.0,57.33205,Low
12777.0,533.6565,Medium
12778.0,1778.3207,Medium
12779.0,6692.5845,High
12780.0,325.87082,Low
12781.0,835.6246,Medium
12782.0,4521.474,High
12783.0,2222.5593,Medium
12784.0,1865.8242,Medium
12785.0,1087.5459,Medium
12786.0,733.3065,Medium
12787.0,845.4762,Medium
12788.0,469.17654,Medium
12789.0,296.04453,Low
12790.0,586.83246,Medium
12791.0,1059.6807,Medium
12792.0,835.9742,Medium
12793.0,999.7397,Medium
12794.0,882.1088,Medium
12795.0,464.8676,Medium
12796.0,378.20056,Low
12797.0,836.47894,Medium
12798.0,8477.905,High
12799.0,226.73062,Low
12800.0,603.7124,Medium
12801.0,1167.6327,Medium
12802.0,2368.2397,Medium
12803.0,1120.8234,Medium
12804.0,311.2438,Low
12805.0,1397.4148,Medium
12806.0,2917.9507,Medium
12807.0,307.82367,Low
12808.0,914.8348,Medium
12809.0,1822.8512,Medium
12810.0,548.56006,Medium
12811.0,1070.1018,Medium
12812.0,236.1944,Low
12813.0,1737.5574,Medium
12814.0,118.137634,Low
12815.0,1087.8135,Medium
12816.0,574.60095,Medium
12817.0,719.79236,Medium
12818.0,1544.3154,Medium
12819.0,546.6449,Medium
12820.0,2664.6301,Medium
12821.0,237.12119,Low
12822.0,939.53326,Medium
12823.0,6463.2026,High
12824.0,404.60495,Low
12825.0,502.63696,Medium
12826.0,3006.2317,High
12827.0,429.16086,Medium
12828.0,1041.2576,Medium
12829.0,378.25232,Low
12830.0,6648.6577,High
12831.0,480.8405,Medium
12832.0,387.42352,Low
12833.0,402.3124,Low
12834.0,272.91486,Low
12835.0,6028.1445,High
12836.0,6649.463,High
12837.0,691.6618,Medium
12838.0,3465.5864,High
12839.0,9939.206,High
12840.0,3980.1086,High
12841.0,7570.85,High
12842.0,1922.5253,Medium
12843.0,6609.2935,High
12844.0,654.6073,Medium
12845.0,340.7206,Low
12846.0,9.975889,Low
12847.0,1550.3376,Medium
12848.0,210.27455,Low
12849.0,3063.5732,High
12850.0,308.41998,Low
12851.0,290.24786,Low
12852.0,272.91486,Low
12853.0,3884.0205,High
12854.0,2946.0928,Medium
12855.0,654.8947,Medium
12856.0,2217.1843,Medium
12857.0,3636.2664,High
12858.0,174.51483,Low
12859.0,529.8948,Medium
12860.0,57.33205,Low
12861.0,66.81638,Low
12862.0,1024.8096,Medium
12863.0,2653.1829,Medium
12864.0,284.85672,Low
12865.0,3271.994,High
12866.0,1239.0872,Medium
12867.0,8002.8984,High
12868.0,2214.3694,Medium
12869.0,325.87082,Low
12870.0,1738.2238,Medium
12871.0,736.74097,Medium
12872.0,3710.1748,High
12873.0,2050.5537,Medium
12874.0,939.45496,Medium
12875.0,1360.0933,Medium
12876.0,4226.9785,High
12877.0,2993.9172,High
12878.0,882.45844,Medium
12879.0,590.1544,Medium
12880.0,653.6935,Medium
12881.0,296.07864,Low
12882.0,1448.9841,Medium
12883.0,684.0733,Medium
12884.0,326.25543,Low
12885.0,1180.0282,Medium
12886.0,1388.053,Medium
12887.0,226.13432,Low
12888.0,329.07645,Low
12889.0,404.58325,Low
12890.0,703.9289,Medium
12891.0,912.4772,Medium
12892.0,259.7073,Low
12893.0,197.68768,Low
12894.0,154.3232,Low
12895.0,386.83676,Low
12897.0,513.95593,Medium
12898.0,302.16516,Low
12899.0,365.06833,Low
12900.0,320.04367,Low
12901.0,17664.133,High
12902.0,152.05704,Low
12903.0,837.22314,Medium
12904.0,498.97263,Medium
12905.0,1021.5009,Medium
12906.0,2984.0254,Medium
12907.0,502.04065,Medium
12908.0,1749.884,Medium
12909.0,3088.2778,High
12910.0,5739.501,High
12911.0,1699.312,Medium
12912.0,1670.2678,Medium
12913.0,6402.892,High
12914.0,227.23647,Low
12915.0,1142.8822,Medium
12916.0,4667.2246,High
12917.0,4536.1934,High
12918.0,10897.575,High
12919.0,1223.7554,Medium
12920.0,504.32175,Medium
12921.0,35853.33,High
12922.0,409.97006,Medium
12923.0,806.91376,Medium
12924.0,2492.074,Medium
12925.0,725.0034,Medium
12926.0,1539.1548,Medium
12927.0,209.82059,Low
12928.0,4386.2715,High
12929.0,114.744545,Low
12930.0,399.49246,Low
12931.0,92375.03,High
12932.0,1689.0858,Medium
12933.0,1687.0851,Medium
12934.0,178.58269,Low
12935.0,4227.29,High
12936.0,1081.9424,Medium
12937.0,3179.0754,High
12938.0,114.45712,Low
12939.0,25259.96,High
12940.0,923.45496,Medium
12941.0,369.24466,Low
12942.0,959.8656,Medium
12943.0,474.63867,Medium
12944.0,583.4407,Medium
12945.0,914.6943,Medium
12946.0,308.41998,Low
12947.0,1980.7648,Medium
12948.0,2335.0605,Medium
12949.0,15600.786,High
12950.0,1829.908,Medium
12951.0,3232.919,High
12952.0,1388.8341,Medium
12953.0,833.517,Medium
12954.0,154.62335,Low
12955.0,4960.863,High
12956.0,511.0134,Medium
12957.0,8647.677,High
12958.0,547.96375,Medium
12959.0,150.39027,Low
12960.0,1332.3329,Medium
12961.0,215.03586,Low
12962.0,248.67393,Low
12963.0,3609.7024,High
12964.0,124.32407,Low
12965.0,779.7196,Medium
12966.0,152.25792,Low
12967.0,4159.582,High
12968.0,147.9633,Low
12969.0,115.92609,Low
12970.0,1562.0258,Medium
12971.0,24240.94,High
12972.0,1139.1368,Medium
12973.0,378.86685,Low
12974.0,402.3568,Low
12975.0,2098.544,Medium
12976.0,3162.6978,High
12977.0,508.87598,Medium
12978.0,2525.666,Medium
12979.0,530.3326,Medium
12980.0,16203.526,High
12981.0,387.42352,Low
12982.0,2838.859,Medium
12983.0,496.91342,Medium
12984.0,90.36199,Low
12985.0,1239.2916,Medium
12986.0,2689.344,Medium
12987.0,1343.9011,Medium
12988.0,554.3118,Medium
12989.0,13619.739,High
12990.0,974.67896,Medium
12991.0,751.25793,Medium
12992.0,91.24572,Low
12993.0,1285.8822,Medium
12994.0,973.1199,Medium
12995.0,215.11418,Low
12996.0,344.92963,Low
12997.0,2071.7646,Medium
12998.0,921.43005,Medium
12999.0,494.96103,Medium
13000.0,969.17,Medium
13001.0,24299.629,High
13002.0,425.87543,Medium
13003.0,134.33061,Low
13004.0,11859.136,High
13005.0,964.91864,Medium
13006.0,77.78585,Low
13007.0,172.8121,Low
13008.0,611.40186,Medium
13009.0,244.12053,Low
13010.0,310.6475,Low
13011.0,90.649414,Low
13012.0,3043.278,High
13013.0,12608.228,High
13014.0,5448.2197,High
13015.0,6585.532,High
13016.0,807.3417,Medium
13017.0,207.90912,Low
13018.0,9662.162,High
13019.0,1210.5507,Medium
13020.0,610.1764,Medium
13021.0,4915.036,High
13022.0,66.81638,Low
13023.0,1468.7301,Medium
13024.0,561.02014,Medium
13025.0,308.41998,Low
13026.0,1750.7733,Medium
13027.0,17245.336,High
13028.0,671.0063,Medium
13029.0,1906.1703,Medium
13030.0,1221.3184,Medium
13031.0,3413.333,High
13032.0,2799.439,Medium
13033.0,234.17851,Low
13034.0,920.48413,Medium
13035.0,1372.225,Medium
13036.0,326.7734,Low
13037.0,3933.308,High
13038.0,920.91205,Medium
13039.0,969.14197,Medium
13040.0,686.98285,Medium
13041.0,770.9661,Medium
13042.0,1498.3799,Medium
13043.0,504.69888,Medium
13044.0,4916.0464,High
13045.0,816.0236,Medium
13046.0,959.8449,Medium
13047.0,8871.015,High
13048.0,4042.407,High
13049.0,1397.0652,Medium
13050.0,12410.998,High
13051.0,162.98068,Low
13052.0,3060.0188,High
13053.0,120.94442,Low
13055.0,2304.4443,Medium
13056.0,215.63216,Low
13057.0,727.3689,Medium
13058.0,232.24391,Low
13059.0,2299.8462,Medium
13060.0,326.1771,Low
13061.0,249.46922,Low
13062.0,336.718,Low
13063.0,198.57141,Low
13064.0,1653.5078,Medium
13065.0,1244.5647,Medium
13066.0,470.6246,Medium
13067.0,520.8701,Medium
13068.0,324.36465,Low
13069.0,9690.224,High
13070.0,751.13104,Medium
13071.0,120.94442,Low
13072.0,172.2158,Low
13073.0,399.41412,Low
13074.0,1386.8314,Medium
13075.0,905.2186,Medium
13076.0,138.96828,Low
13077.0,3097.8767,High
13078.0,29595.02,High
13079.0,439.137,Medium
13080.0,281.20523,Low
13081.0,59358.43,High
13082.0,7513.509,High
13083.0,387.3092,Low
13084.0,115.92609,Low
13085.0,2416.717,Medium
13086.0,450.934,Medium
13087.0,273.51117,Low
13088.0,243.52423,Low
13089.0,116727.68,High
13090.0,14031.567,High
13091.0,2507.208,Medium
13092.0,2120.946,Medium
13093.0,54919.6,High
13094.0,2416.413,Medium
13095.0,72.50964,Low
13096.0,428.4334,Medium
13097.0,13532.619,High
13098.0,32913.543,High
13099.0,209.75658,Low
13101.0,684.3607,Medium
13102.0,11427.815,High
13103.0,725.8984,Medium
13104.0,1724.1237,Medium
13105.0,71.980415,Low
13106.0,582.1775,Medium
13107.0,5274.0557,High
13108.0,1103.5901,Medium
13109.0,1111.872,Medium
13110.0,2987.7285,High
13111.0,308.41998,Low
13112.0,10.2602,Low
13113.0,18605.074,High
13114.0,244.12053,Low
13115.0,5450.452,High
13116.0,498.58148,Medium
13117.0,2540.9712,Medium
13118.0,2383.4526,Medium
13119.0,138.96828,Low
13120.0,28.684235,Low
13121.0,286.2864,Low
13122.0,928.2785,Medium
13123.0,502.63696,Medium
13124.0,4847.8647,High
13125.0,154.62335,Low
13126.0,3953.7197,High
13127.0,264.9636,Low
13128.0,260.30362,Low
13129.0,234.77481,Low
13130.0,65.85592,Low
13131.0,3322.136,High
13132.0,78.68031,Low
13133.0,190.37721,Low
13134.0,2461.8591,Medium
13135.0,3317.9707,High
13136.0,6284.9756,High
13137.0,7875.8184,High
13138.0,1505.003,Medium
13139.0,8209.374,High
13140.0,1206.1332,Medium
13141.0,7483.335,High
13142.0,326.50198,Low
13143.0,400.9643,Low
13144.0,148.20786,Low
13145.0,1458.8059,Medium
13146.0,236.25658,Low
13147.0,692.282,Medium
13148.0,8351.79,High
13149.0,1687.2747,Medium
13150.0,481.43683,Medium
13151.0,2652.7546,Medium
13152.0,2107.992,Medium
13153.0,492.901,Medium
13154.0,1582.7217,Medium
13155.0,1761.6282,Medium
13156.0,1592.9957,Medium
13157.0,5547.659,High
13158.0,1464.0021,Medium
13159.0,1399.9884,Medium
13160.0,90.36199,Low
13161.0,470.91202,Medium
13162.0,9280.364,High
13163.0,10.2602,Low
13164.0,385.5709,Low
13165.0,1449.16,Medium
13166.0,895.8041,Medium
13167.0,1121.6182,Medium
13168.0,1835.0956,Medium
13169.0,842.7956,Medium
13170.0,114.45712,Low
13171.0,491.73093,Medium
13172.0,71.38411,Low
13173.0,2644.4866,Medium
13174.0,9720.686,High
13175.0,827.9235,Medium
13176.0,500.3692,Medium
13177.0,501.69107,Medium
13178.0,14159.472,High
13179.0,563.6501,Medium
13180.0,82.012535,Low
13181.0,344.92963,Low
13182.0,114.394936,Low
13183.0,7021.026,High
13184.0,1721.1038,Medium
13185.0,71.38411,Low
13186.0,1521.6093,Medium
13187.0,404.58325,Low
13188.0,111.98375,Low
13189.0,246.77599,Low
13190.0,591.10034,Medium
13191.0,154.62335,Low
13192.0,2536.4688,Medium
13193.0,114.394936,Low
13194.0,468.77466,Medium
13195.0,172.2158,Low
13196.0,2970.233,Medium
13197.0,365.66464,Low
13198.0,5044.446,High
13199.0,19204.008,High
13200.0,846.95795,Medium
13201.0,1181.929,Medium
13202.0,1545.014,Medium
13203.0,2617.489,Medium
13204.0,975.6173,Medium
13205.0,2816.9092,Medium
13206.0,8469.351,High
13207.0,521.61646,Medium
13208.0,1955.6995,Medium
13209.0,8516.41,High
13210.0,345.00797,Low
13211.0,2655.427,Medium
13212.0,806.97595,Medium
13213.0,3842.666,High
13214.0,3341.3188,High
13215.0,78.13546,Low
13216.0,322.2759,Low
13217.0,671.6278,Medium
13218.0,63.583794,Low
13219.0,79.27662,Low
13220.0,1352.583,Medium
13221.0,873.9777,Medium
13222.0,82.012535,Low
13223.0,923.05164,Medium
13224.0,2130.8123,Medium
13225.0,16084.994,High
13226.0,301.56885,Low
13227.0,267.82794,Low
13228.0,345.00797,Low
13229.0,154.02705,Low
13230.0,5919.2217,High
13232.0,1360.6564,Medium
13233.0,1145.0979,Medium
13234.0,338.75293,Low
13235.0,1021.4859,Medium
13236.0,751.90045,Medium
13237.0,627.9295,Medium
13238.0,1031.9202,Medium
13239.0,1652.8776,Medium
13240.0,1721.6849,Medium
13241.0,114.744545,Low
13242.0,701.4249,Medium
13243.0,1274.2534,Medium
13244.0,115.408104,Low
13245.0,1014.32263,Medium
13246.0,3368.2705,High
13247.0,502.2469,Medium
13248.0,468.77466,Medium
13249.0,1578.7511,Medium
13250.0,247.65971,Low
13251.0,264.88525,Low
13252.0,399.55646,Low
13253.0,2979.6436,Medium
13254.0,48.625504,Low
13255.0,886.6968,Medium
13256.0,6.5813837,Low
13257.0,145.66774,Low
13258.0,1067.341,Medium
13259.0,1402.297,Medium
13260.0,559.8138,Medium
13261.0,939.45496,Medium
13262.0,590.504,Medium
13263.0,8748.056,High
13264.0,736.63043,Medium
13265.0,2107.1765,Medium
13266.0,6021.5444,High
13267.0,9605.216,High
13268.0,3235.015,High
13269.0,9098.664,High
13270.0,1154.115,Medium
13271.0,215.60876,Low
13272.0,286.78397,Low
13273.0,149.91968,Low
13274.0,365.06833,Low
13275.0,237.39372,Low
13276.0,1923.1887,Medium
13277.0,556.48566,Medium
13278.0,1395.3236,Medium
13279.0,150.17899,Low
13280.0,2306.1582,Medium
13281.0,334.3716,Low
13282.0,1327.3942,Medium
13283.0,404.23367,Low
13284.0,209.82059,Low
13285.0,3385.9207,High
13286.0,733.3065,Medium
13287.0,755.2833,Medium
13288.0,927.3154,Medium
13289.0,326.7734,Low
13290.0,210.27455,Low
13291.0,3285.7693,High
13292.0,993.616,Medium
13293.0,1153.5287,Medium
13294.0,1741.1665,Medium
13295.0,1113.1111,Medium
13296.0,758.48004,Medium
13297.0,4268.253,High
13298.0,345.16507,Low
13299.0,1209.2339,Medium
13300.0,1283.4341,Medium
13301.0,628.1726,Medium
13302.0,189.34116,Low
13303.0,63.053303,Low
13304.0,1181.358,Medium
13305.0,3557.115,High
13306.0,57.61636,Low
13307.0,294.25674,Low
13308.0,1663.9967,Medium
13309.0,1738.7343,Medium
13310.0,1502.2275,Medium
13311.0,589.9921,Medium
13312.0,118.65562,Low
13313.0,3514.1448,High
13314.0,747.4379,Medium
13315.0,326.7734,Low
13316.0,13852.865,High
13317.0,6540.3047,High
13318.0,628.8179,Medium
13319.0,22079.473,High
13320.0,2227.194,Medium
13321.0,574.60095,Medium
13322.0,208.82745,Low
13323.0,782.6939,Medium
13324.0,10413.334,High
13325.0,686.6669,Medium
13326.0,286.88272,Low
13327.0,9638.925,High
13328.0,1312.9808,Medium
13329.0,5750.769,High
13330.0,2904.9636,Medium
13331.0,259.7073,Low
13332.0,337.125,Low
13333.0,999.7397,Medium
13334.0,6273.686,High
13336.0,827.9228,Medium
13337.0,1578.8038,Medium
13338.0,2402.3203,Medium
13339.0,881.43994,Medium
13340.0,21834.938,High
13341.0,794.9455,Medium
13343.0,347.8723,Low
13344.0,2647.038,Medium
13345.0,386.91202,Low
13346.0,334.56546,Low
13347.0,325.51715,Low
13348.0,243.17462,Low
13349.0,246.6301,Low
13350.0,993.71375,Medium
13351.0,367.2426,Low
13352.0,404.60495,Low
13354.0,731.21747,Medium
13355.0,684.4512,Medium
13356.0,779.7196,Medium
13357.0,3880.2812,High
13358.0,450.934,Medium
13359.0,1064.1682,Medium
13360.0,1560.69,Medium
13361.0,1453.1692,Medium
13362.0,5411.1416,High
13363.0,1773.7822,Medium
13364.0,138.4503,Low
13365.0,2213.5286,Medium
13366.0,58.59208,Low
13367.0,504.0326,Medium
13368.0,1122.0145,Medium
13369.0,608.4134,Medium
13370.0,1544.3154,Medium
13371.0,2249.3943,Medium
13372.0,367.2426,Low
13373.0,7762.776,High
13374.0,413.54083,Medium
13375.0,1605.8541,Medium
13376.0,999.818,Medium
13377.0,1525.9529,Medium
13379.0,590.2166,Medium
13380.0,63.053303,Low
13381.0,8555.528,High
13382.0,1395.5178,Medium
13383.0,326.7734,Low
13384.0,6683.094,High
13385.0,554.3118,Medium
